1703593613.26017,-2.3555839,3.8195252,-1.2743123,57,26,1,-149.294708251953
1703593613.26017,-2.3742313,4.0223570,-1.2806107,55,27,1,-149.294219970703
1703593613.26017,-2.3397427,4.1492925,-1.2564440,51,28,1,-149.293731689453
1703593613.26017,-2.3462939,4.3559132,-1.2560344,52,29,1,-149.293243408203
1703593613.26018,-2.3418176,4.5563331,-1.2478932,56,30,1,-149.292755126953
1703593613.26018,-2.3328907,4.7625427,-1.2378237,56,31,1,-149.292282104492
1703593613.26019,-2.3719978,1.1770413,-1.3388430,62,0,1,-149.291030883789
1703593613.26019,-2.3733940,1.2479177,-1.3369601,63,1,1,-149.290527343750
1703593613.26019,-2.3767719,1.3217785,-1.3367995,62,2,1,-149.290054321289
1703593613.26020,-2.3713374,1.3912568,-1.3306730,65,3,1,-149.289566040039
1703593613.26020,-2.3564911,1.4572834,-1.3187691,65,4,1,-149.289077758789
1703593613.26020,-2.3594759,1.5341741,-1.3176336,73,5,1,-149.288635253906
1703593613.26020,-2.3613076,1.6097499,-1.3164287,70,6,1,-149.288146972656
1703593613.26021,-2.3721247,1.6951557,-1.3198794,66,7,1,-149.287658691406
1703593613.26021,-2.3730645,1.7769839,-1.3179156,65,8,1,-149.287170410156
1703593613.26021,-2.3871100,1.8697433,-1.3231122,70,9,1,-149.286682128906
1703593613.26022,-2.3911488,1.9588426,-1.3228422,77,10,1,-149.286209106445
1703593613.26022,-2.3756733,2.0346220,-1.3101490,68,11,1,-149.285720825195
1703593613.26022,-2.3721204,2.1221247,-1.3051910,61,12,1,-149.285232543945
1703593613.26022,-2.3769453,2.2189331,-1.3051598,67,13,1,-149.284744262695
1703593613.26023,-2.3862875,2.3231347,-1.3069884,64,14,1,-149.284255981445
1703593613.26023,-2.3791115,2.4162347,-1.2995902,65,15,1,-149.283782958984
1703593613.26019,-2.3506961,2.4974973,-1.2919170,68,16,1,-149.291030883789
1703593613.26019,-2.3516910,2.6048133,-1.2893878,60,17,1,-149.290527343750
1703593613.26019,-2.3654590,2.7303321,-1.2943184,56,18,1,-149.290054321289
1703593613.26020,-2.3695793,2.8505502,-1.2933683,61,19,1,-149.289566040039
1703593613.26020,-2.3731353,2.9759362,-1.2919147,62,20,1,-149.289077758789
1703593613.26020,-2.3791373,3.1098526,-1.2917423,55,21,1,-149.288635253906
1703593613.26020,-2.3810623,3.2455356,-1.2889674,63,22,1,-149.288146972656
1703593613.26021,-2.3813910,3.3865018,-1.2858996,61,23,1,-149.287658691406
1703593613.26021,-2.3833053,3.5367050,-1.2827140,54,24,1,-149.287170410156
1703593613.26021,-2.3828366,3.6864457,-1.2780514,57,25,1,-149.286682128906
1703593613.26022,-2.3858933,3.8554265,-1.2759558,52,26,1,-149.286209106445
1703593613.26022,-2.4015532,4.0547833,-1.2799711,63,27,1,-149.285720825195
1703593613.26022,-2.3786747,4.2029018,-1.2623107,45,28,1,-149.285232543945
1703593613.26022,-2.3843935,4.4103251,-1.2608886,53,29,1,-149.284744262695
1703593613.26023,-2.3676715,4.5902286,-1.2452400,64,30,1,-149.284255981445
1703593613.26023,-2.3538780,4.7882590,-1.2319375,56,31,1,-149.283782958984
1703593613.26024,-2.3846731,1.1803626,-1.3361385,66,0,1,-149.282546997070
1703593613.26024,-2.3860700,1.2514435,-1.3340888,66,1,1,-149.282073974609
1703593613.26024,-2.3973711,1.3293036,-1.3385383,61,2,1,-149.281600952148
1703593613.26025,-2.3839989,1.3952023,-1.3274690,67,3,1,-149.281112670898
1703593613.26025,-2.3807747,1.4677284,-1.3224618,69,4,1,-149.280624389648
1703593613.26025,-2.3605428,1.5319098,-1.3071738,62,5,1,-149.280136108398
1703593613.26025,-2.3815248,1.6188862,-1.3172883,67,6,1,-149.279647827148
1703593613.26026,-2.3997891,1.7094783,-1.3249521,77,7,1,-149.279159545898
1703593613.26026,-2.3968098,1.7893960,-1.3204402,63,8,1,-149.278671264648
1703593613.26026,-2.3960342,1.8722602,-1.3165314,70,9,1,-149.278182983398
1703593613.26027,-2.4001083,1.9614511,-1.3160702,75,10,1,-149.277709960938
1703593613.26027,-2.3953381,2.0456691,-1.3096111,69,11,1,-149.277221679688
1703593613.26027,-2.3951631,2.1364186,-1.3064566,64,12,1,-149.276733398438
1703593613.26027,-2.3928812,2.2277400,-1.3019781,58,13,1,-149.276245117188
1703593613.26028,-2.4021604,2.3322067,-1.3034955,63,14,1,-149.275772094727
1703593613.26028,-2.3915298,2.4224176,-1.2938775,64,15,1,-149.275268554688
1703593613.26024,-2.3728857,2.5135789,-1.2919087,62,16,1,-149.282546997070
1703593613.26024,-2.3736696,2.6213112,-1.2889947,66,17,1,-149.282073974609
1703593613.26024,-2.3967247,2.7574575,-1.2990454,64,18,1,-149.281600952148
1703593613.26025,-2.3849795,2.8608966,-1.2884725,54,19,1,-149.281112670898
1703593613.26025,-2.3884521,2.9865124,-1.2866712,61,20,1,-149.280624389648
1703593613.26025,-2.4062080,3.1352367,-1.2930303,57,21,1,-149.280136108398
1703593613.26025,-2.4019926,3.2640073,-1.2863477,57,22,1,-149.279647827148
1703593613.26026,-2.3964601,3.3977475,-1.2795492,66,23,1,-149.279159545898
1703593613.26026,-2.4147542,3.5713606,-1.2854881,63,24,1,-149.278671264648
1703593613.26026,-2.4084294,3.7138431,-1.2770809,59,25,1,-149.278182983398
1703593613.26027,-2.4266980,3.9073207,-1.2833124,63,26,1,-149.277709960938
1703593613.26027,-2.4214025,4.0749664,-1.2747784,56,27,1,-149.277221679688
1703593613.26027,-2.4153273,4.2523503,-1.2664295,50,28,1,-149.276733398438
1703593613.26027,-2.4084766,4.4395175,-1.2573385,56,29,1,-149.276245117188
1703593613.26028,-2.3821967,4.6028056,-1.2359115,57,30,1,-149.275772094727
1703593613.26028,-2.3793225,4.8225822,-1.2283554,54,31,1,-149.275268554688
1703593613.26029,-2.4013944,1.1853560,-1.3358018,62,0,1,-149.274063110352
1703593613.26029,-2.4027612,1.2567537,-1.3335593,58,1,1,-149.273574829102
1703593613.26029,-2.4180138,1.3368202,-1.3401598,64,2,1,-149.273101806641
1703593613.26030,-2.3966711,1.3991296,-1.3241999,68,3,1,-149.272613525391
1703593613.26030,-2.3973238,1.4739500,-1.3213542,74,4,1,-149.272125244141
1703593613.26030,-2.3731420,1.5362355,-1.3036251,60,5,1,-149.271636962891
1703593613.26030,-2.3979690,1.6257011,-1.3157576,72,6,1,-149.271148681641
1703593613.26031,-2.4124374,1.7141879,-1.3208941,71,7,1,-149.270675659180
1703593613.26031,-2.4131591,1.7968006,-1.3184025,68,8,1,-149.270172119141
1703593613.26031,-2.4123127,1.8799479,-1.3142586,59,9,1,-149.269683837891
1703593613.26032,-2.4163213,1.9694207,-1.3135388,77,10,1,-149.269210815430
1703593613.26032,-2.4078853,2.0511332,-1.3047414,62,11,1,-149.268722534180
1703593613.26032,-2.4112108,2.1449423,-1.3034346,63,12,1,-149.268234252930
1703593613.26032,-2.4192579,2.2454360,-1.3047974,66,13,1,-149.267761230469
1703593613.26033,-2.4248891,2.3473773,-1.3038934,65,14,1,-149.267272949219
1703593613.26033,-2.4106724,2.4348798,-1.2920040,63,15,1,-149.266784667969
1703593613.26029,-2.3918397,2.5263951,-1.2898223,65,16,1,-149.274063110352
1703593613.26029,-2.3827884,2.6245105,-1.2809079,57,17,1,-149.273574829102
1703593613.26029,-2.4122651,2.7675407,-1.2943213,71,18,1,-149.273101806641
1703593613.26030,-2.4158986,2.8886440,-1.2924823,56,19,1,-149.272613525391
1703593613.26030,-2.4068205,3.0006332,-1.2830865,56,20,1,-149.272125244141
1703593613.26030,-2.4274285,3.1533096,-1.2906896,62,21,1,-149.271636962891
1703593613.26030,-2.4258690,3.2861762,-1.2852435,59,22,1,-149.271148681641
1703593613.26031,-2.4115458,3.4089727,-1.2731028,56,23,1,-149.270675659180
1703593613.26031,-2.4325557,3.5866630,-1.2801404,57,24,1,-149.270172119141
1703593613.26031,-2.4340987,3.7412097,-1.2759081,54,25,1,-149.269683837891
1703593613.26032,-2.4416249,3.9191525,-1.2755246,59,26,1,-149.269210815430
1703593613.26032,-2.4412951,4.0951238,-1.2694374,61,27,1,-149.268722534180
1703593613.26032,-2.4349780,4.2728181,-1.2605637,52,28,1,-149.268234252930
1703593613.26032,-2.4302602,4.4644947,-1.2522593,58,29,1,-149.267761230469
1703593613.26033,-2.4013114,4.6238708,-1.2290415,52,30,1,-149.267272949219
1703593613.26033,-2.3982224,4.8439293,-1.2208731,52,31,1,-149.266784667969
1703593613.26034,-2.4181426,1.1903362,-1.3353764,62,0,1,-149.265563964844
1703593613.26034,-2.4234874,1.2638295,-1.3353339,56,1,1,-149.265075683594
1703593613.26034,-2.4307461,1.3405315,-1.3369278,62,2,1,-149.264587402344
1703593613.26035,-2.4132946,1.4050343,-1.3232083,67,3,1,-149.264114379883
1703593613.26035,-2.4099979,1.4780650,-1.3178395,73,4,1,-149.263626098633
1703593613.26035,-2.3973439,1.5471460,-1.3068681,60,5,1,-149.263122558594
1703593613.26035,-2.4106138,1.6301985,-1.3118780,72,6,1,-149.262664794922
1703593613.26036,-2.4288747,1.7212813,-1.3189956,65,7,1,-149.262176513672
1703593613.26036,-2.4332671,1.8066776,-1.3184655,68,8,1,-149.261688232422
1703593613.26036,-2.4396789,1.8953977,-1.3183743,63,9,1,-149.261184692383
1703593613.26037,-2.4361985,1.9800602,-1.3130397,75,10,1,-149.260711669922
1703593613.26037,-2.4276164,2.0621438,-1.3039861,62,11,1,-149.260223388672
1703593613.26037,-2.4237478,2.1505637,-1.2982622,63,12,1,-149.259765625000
1703593613.26037,-2.4352658,2.2542052,-1.3013844,64,13,1,-149.259292602539
1703593613.26038,-2.4442492,2.3594708,-1.3021616,71,14,1,-149.258804321289
1703593613.26038,-2.4332185,2.4504609,-1.2919482,66,15,1,-149.258316040039
1703593613.26034,-2.4141290,2.5424330,-1.2895262,63,16,1,-149.265563964844
1703593613.26034,-2.3983688,2.6343248,-1.2765223,57,17,1,-149.265075683594
1703593613.26034,-2.4246528,2.7741957,-1.2876700,67,18,1,-149.264587402344
1703593613.26035,-2.4344852,2.9024296,-1.2891113,61,19,1,-149.264114379883
1703593613.26035,-2.4343488,3.0254312,-1.2846085,55,20,1,-149.263626098633
1703593613.26035,-2.4427543,3.1640720,-1.2848004,59,21,1,-149.263122558594
1703593613.26035,-2.4498100,3.3083167,-1.2839626,60,22,1,-149.262664794922
1703593613.26036,-2.4464712,3.4467320,-1.2778094,57,23,1,-149.262176513672
1703593613.26036,-2.4559059,3.6096699,-1.2777886,59,24,1,-149.261688232422
1703593613.26036,-2.4571593,3.7646265,-1.2730187,53,25,1,-149.261184692383
1703593613.26037,-2.4617889,3.9389625,-1.2705698,62,26,1,-149.260711669922
1703593613.26037,-2.4586954,4.1111865,-1.2625306,61,27,1,-149.260223388672
1703593613.26037,-2.4522157,4.2891259,-1.2531823,50,28,1,-149.259765625000
1703593613.26037,-2.4521000,4.4894304,-1.2470070,55,29,1,-149.259292602539
1703593613.26038,-2.4342518,4.6704502,-1.2296122,53,30,1,-149.258804321289
1703593613.26038,-2.4282401,4.8868098,-1.2193114,54,31,1,-149.258316040039
1703593613.26039,-2.4349160,1.1952957,-1.3348621,63,0,1,-149.257110595703
1703593613.26039,-2.4482729,1.2726738,-1.3393741,58,1,1,-149.256622314453
1703593613.26039,-2.4514561,1.3480033,-1.3383431,62,2,1,-149.256134033203
1703593613.26040,-2.4259958,1.4089237,-1.3197976,71,3,1,-149.255661010742
1703593613.26040,-2.4148595,1.4779553,-1.3096584,68,4,1,-149.255172729492
1703593613.26040,-2.4332190,1.5646445,-1.3167841,66,5,1,-149.254684448242
1703593613.26040,-2.4232700,1.6346778,-1.3079315,60,6,1,-149.254196166992
1703593613.26041,-2.4453382,1.7283543,-1.3170038,61,7,1,-149.253707885742
1703593613.26041,-2.4496753,1.8140386,-1.3162268,66,8,1,-149.253219604492
1703593613.26041,-2.4523342,1.9004493,-1.3137263,66,9,1,-149.252746582031
1703593613.26042,-2.4524696,1.9879947,-1.3103054,64,10,1,-149.252258300781
1703593613.26042,-2.4581764,2.0814955,-1.3093424,67,11,1,-149.251770019531
1703593613.26042,-2.4575481,2.1734338,-1.3052719,64,12,1,-149.251281738281
1703593613.26042,-2.4582722,2.2688899,-1.3018845,63,13,1,-149.250793457031
1703593613.26043,-2.4499192,2.3592987,-1.2924410,65,14,1,-149.250320434570
1703593613.26043,-2.4456980,2.4565837,-1.2859597,75,15,1,-149.249816894531
1703593613.26039,-2.4331691,2.5552170,-1.2871792,62,16,1,-149.257110595703
1703593613.26039,-2.4172168,2.6474390,-1.2738994,54,17,1,-149.256622314453
1703593613.26039,-2.4434102,2.7876379,-1.2845830,64,18,1,-149.256134033203
1703593613.26040,-2.4531088,2.9161918,-1.2856170,61,19,1,-149.255661010742
1703593613.26040,-2.4650090,3.0537679,-1.2876558,56,20,1,-149.255172729492
1703593613.26040,-2.4580991,3.1748064,-1.2788154,57,21,1,-149.254684448242
1703593613.26040,-2.4738145,3.3304293,-1.2825035,57,22,1,-149.254196166992
1703593613.26041,-2.4701643,3.4692888,-1.2758569,54,23,1,-149.253707885742
1703593613.26041,-2.4820859,3.6365194,-1.2768068,60,24,1,-149.253219604492
1703593613.26041,-2.4802814,3.7880068,-1.2699531,57,25,1,-149.252746582031
1703593613.26042,-2.4819987,3.9587398,-1.2654663,56,26,1,-149.252258300781
1703593613.26042,-2.4786687,4.1312881,-1.2569040,55,27,1,-149.251770019531
1703593613.26042,-2.4842663,4.3302145,-1.2537988,51,28,1,-149.251281738281
1703593613.26042,-2.4787624,4.5227427,-1.2441859,56,29,1,-149.250793457031
1703593613.26043,-2.4673166,4.7169976,-1.2298824,55,30,1,-149.250320434570
1703593613.26043,-2.4472492,4.9080958,-1.2114719,51,31,1,-149.249816894531
1703593613.26044,-2.4517152,1.2002342,-1.3342582,68,0,1,-149.248611450195
1703593613.26044,-2.4650657,1.2779325,-1.3385367,59,1,1,-149.248123168945
1703593613.26044,-2.4642255,1.3516830,-1.3349557,59,2,1,-149.247634887695
1703593613.26045,-2.4387074,1.4128028,-1.3163208,68,3,1,-149.247146606445
1703593613.26045,-2.4275362,1.4820292,-1.3060403,66,4,1,-149.246673583984
1703593613.26045,-2.4536798,1.5733250,-1.3174368,66,5,1,-149.246185302734
1703593613.26045,-2.4551320,1.6506376,-1.3150716,59,6,1,-149.245697021484
1703593613.26046,-2.4656222,1.7378055,-1.3171175,64,7,1,-149.245208740234
1703593613.26046,-2.4661076,1.8213867,-1.3138939,72,8,1,-149.244735717773
1703593613.26046,-2.4612954,1.9028940,-1.3068751,72,9,1,-149.244232177734
1703593613.26047,-2.4797280,2.0039794,-1.3137754,70,10,1,-149.243759155273
1703593613.26047,-2.4780095,2.0924623,-1.3083018,69,11,1,-149.243270874023
1703593613.26047,-2.4772484,2.1847763,-1.3039370,65,12,1,-149.242782592773
1703593613.26047,-2.4743421,2.2776222,-1.2982516,65,13,1,-149.242294311523
1703593613.26048,-2.4762039,2.3774698,-1.2944218,67,14,1,-149.241821289063
1703593613.26048,-2.4717104,2.4752722,-1.2875563,69,15,1,-149.241333007813
1703593613.26044,-2.4522450,2.5679774,-1.2847080,59,16,1,-149.248611450195
1703593613.26044,-2.4556134,2.6804552,-1.2822227,53,17,1,-149.248123168945
1703593613.26044,-2.4685786,2.8078675,-1.2849771,65,18,1,-149.247634887695
1703593613.26045,-2.4655199,2.9229646,-1.2784773,63,19,1,-149.247146606445
1703593613.26045,-2.4896507,3.0749483,-1.2870373,60,20,1,-149.246673583984
1703593613.26045,-2.4854147,3.2000878,-1.2794191,56,21,1,-149.246185302734
1703593613.26045,-2.4949636,3.3488030,-1.2792399,57,22,1,-149.245697021484
1703593613.26046,-2.4967644,3.4956071,-1.2753062,56,23,1,-149.245208740234
1703593613.26046,-2.5000191,3.6517396,-1.2710205,60,24,1,-149.244735717773
1703593613.26046,-2.5034587,3.8113616,-1.2667097,56,25,1,-149.244232177734
1703593613.26047,-2.5075037,3.9864995,-1.2630899,56,26,1,-149.243759155273
1703593613.26047,-2.5088816,4.1676445,-1.2566859,54,27,1,-149.243270874023
1703593613.26047,-2.5015979,4.3464637,-1.2460929,49,28,1,-149.242782592773
1703593613.26047,-2.5102918,4.5644088,-1.2437203,58,29,1,-149.242294311523
1703593613.26048,-2.4935682,4.7507372,-1.2261325,57,30,1,-149.241821289063
1703593613.26048,-2.4819071,4.9595485,-1.2118002,52,31,1,-149.241333007813
1703593613.26049,-2.4726043,1.2068526,-1.3359416,63,0,1,-149.239944458008
1703593613.26049,-2.4778481,1.2813809,-1.3352519,62,1,1,-149.239471435547
1703593613.26049,-2.4810023,1.3572390,-1.3338311,59,2,1,-149.238983154297
1703593613.26050,-2.4514277,1.4166638,-1.3127763,75,3,1,-149.238479614258
1703593613.26050,-2.4559295,1.4944872,-1.3114538,65,4,1,-149.238006591797
1703593613.26050,-2.4702907,1.5797803,-1.3157226,67,5,1,-149.237564086914
1703593613.26051,-2.4755373,1.6596813,-1.3153578,64,6,1,-149.237060546875
1703593613.26051,-2.4859447,1.7472410,-1.3171085,69,7,1,-149.236587524414
1703593613.26051,-2.4750445,1.8237214,-1.3071572,66,8,1,-149.236114501953
1703593613.26051,-2.4813807,1.9131014,-1.3063426,77,9,1,-149.235610961914
1703593613.26052,-2.4960659,2.0118682,-1.3108077,68,10,1,-149.235122680664
1703593613.26052,-2.4906571,2.0978503,-1.3030354,70,11,1,-149.234649658203
1703593613.26052,-2.4863105,2.1874635,-1.2964333,65,12,1,-149.234176635742
1703593613.26053,-2.4904306,2.2863271,-1.2945206,66,13,1,-149.233673095703
1703593613.26053,-2.4991055,2.3925586,-1.2942829,67,14,1,-149.233200073242
1703593613.26053,-2.4842293,2.4813550,-1.2813730,67,15,1,-149.232711791992
1703593613.26049,-2.4746745,2.5839479,-1.2839829,62,16,1,-149.239944458008
1703593613.26049,-2.4876130,2.7068043,-1.2865924,63,17,1,-149.239471435547
1703593613.26049,-2.4906120,2.8246734,-1.2834003,67,18,1,-149.238983154297
1703593613.26050,-2.4873221,2.9401667,-1.2765045,56,19,1,-149.238479614258
1703593613.26050,-2.5020928,3.0818470,-1.2794260,58,20,1,-149.238006591797
1703593613.26050,-2.5098093,3.2217081,-1.2781566,58,21,1,-149.237564086914
1703593613.26051,-2.5161541,3.3671520,-1.2758229,60,22,1,-149.237060546875
1703593613.26051,-2.5320008,3.5332913,-1.2792507,54,23,1,-149.236587524414
1703593613.26051,-2.5207567,3.6708066,-1.2666277,58,24,1,-149.236114501953
1703593613.26051,-2.5321105,3.8425655,-1.2662345,58,25,1,-149.235610961914
1703593613.26052,-2.5357068,4.0182328,-1.2619334,56,26,1,-149.235122680664
1703593613.26052,-2.5417454,4.2080331,-1.2575876,56,27,1,-149.234649658203
1703593613.26052,-2.5338254,4.3874931,-1.2462252,54,28,1,-149.234176635742
1703593613.26053,-2.5323260,4.5892577,-1.2378625,62,29,1,-149.233673095703
1703593613.26053,-2.5175726,4.7801933,-1.2209291,58,30,1,-149.233200073242
1703593613.26053,-2.5077434,4.9937153,-1.2070990,56,31,1,-149.232711791992
1703593613.26054,-2.4853904,1.2100792,-1.3327817,63,0,1,-149.231491088867
1703593613.26054,-2.4946847,1.2866068,-1.3342483,65,1,1,-149.231002807617
1703593613.26054,-2.5058181,1.3665527,-1.3372517,63,2,1,-149.230514526367
1703593613.26055,-2.4760740,1.4264923,-1.3160396,66,3,1,-149.230026245117
1703593613.26055,-2.4765277,1.5027251,-1.3121762,69,4,1,-149.229553222656
1703593613.26055,-2.4752433,1.5796126,-1.3072214,71,5,1,-149.229064941406
1703593613.26056,-2.4959860,1.6687089,-1.3155262,66,6,1,-149.228576660156
1703593613.26056,-2.5024972,1.7542561,-1.3148082,71,7,1,-149.228088378906
1703593613.26056,-2.4952753,1.8335258,-1.3068025,69,8,1,-149.227615356445
1703593613.26056,-2.4940693,1.9180977,-1.3014781,77,9,1,-149.227127075195
1703593613.26057,-2.5087624,2.0170507,-1.3056750,63,10,1,-149.226638793945
1703593613.26057,-2.5105531,2.1087801,-1.3017763,72,11,1,-149.226150512695
1703593613.26057,-2.5131950,2.2045157,-1.2988949,68,12,1,-149.225662231445
1703593613.26058,-2.5100551,2.2979789,-1.2926594,63,13,1,-149.225173950195
1703593613.26058,-2.5116954,2.3984399,-1.2882189,74,14,1,-149.224685668945
1703593613.26058,-2.4967566,2.4874113,-1.2751224,66,15,1,-149.224212646484
1703593613.26054,-2.5038197,2.6063631,-1.2868270,58,16,1,-149.231491088867
1703593613.26054,-2.5033822,2.7165339,-1.2816441,61,17,1,-149.231002807617
1703593613.26054,-2.5062943,2.8346400,-1.2781239,66,18,1,-149.230514526367
1703593613.26055,-2.5091810,2.9573417,-1.2743840,53,19,1,-149.230026245117
1703593613.26055,-2.5237610,3.0994101,-1.2768157,58,20,1,-149.229553222656
1703593613.26055,-2.5282629,3.2360101,-1.2734293,60,21,1,-149.229064941406
1703593613.26056,-2.5344617,3.3817444,-1.2706569,62,22,1,-149.228576660156
1703593613.26056,-2.5530522,3.5519710,-1.2751431,62,23,1,-149.228088378906
1703593613.26056,-2.5527020,3.7053034,-1.2681130,58,24,1,-149.227615356445
1703593613.26056,-2.5527036,3.8619244,-1.2611505,59,25,1,-149.227127075195
1703593613.26057,-2.5587218,4.0419312,-1.2577262,56,26,1,-149.226638793945
1703593613.26057,-2.5670359,4.2361894,-1.2541196,58,27,1,-149.226150512695
1703593613.26057,-2.5562232,4.4119511,-1.2408227,53,28,1,-149.225662231445
1703593613.26058,-2.5496075,4.6056919,-1.2293038,58,29,1,-149.225173950195
1703593613.26058,-2.5416512,4.8096199,-1.2155275,58,30,1,-149.224685668945
1703593613.26058,-2.5246849,5.0105863,-1.1975262,56,31,1,-149.224212646484
1703593613.26059,-2.5063446,1.2166535,-1.3342633,62,0,1,-149.222991943359
1703593613.26059,-2.5115445,1.2918123,-1.3331540,62,1,1,-149.222503662109
1703593613.26059,-2.5146334,1.3682884,-1.3313156,65,2,1,-149.222030639648
1703593613.26060,-2.4888380,1.4303130,-1.3123294,62,3,1,-149.221527099609
1703593613.26060,-2.4932225,1.5088458,-1.3105304,66,4,1,-149.221038818359
1703593613.26060,-2.5035920,1.5926433,-1.3120211,62,5,1,-149.220565795898
1703593613.26061,-2.5126109,1.6754159,-1.3133844,65,6,1,-149.220077514648
1703593613.26061,-2.5152545,1.7588556,-1.3102555,68,7,1,-149.219589233398
1703593613.26061,-2.5117707,1.8408134,-1.3042003,69,8,1,-149.219100952148
1703593613.26061,-2.4993114,1.9178835,-1.2923589,59,9,1,-149.218627929688
1703593613.26062,-2.5288196,2.0275989,-1.3045914,65,10,1,-149.218124389648
1703593613.26062,-2.5232327,2.1141217,-1.2963479,69,11,1,-149.217636108398
1703593613.26062,-2.5187049,2.2042758,-1.2892556,65,12,1,-149.217163085938
1703593613.26063,-2.5297179,2.3096149,-1.2906750,62,13,1,-149.216690063477
1703593613.26063,-2.5312207,2.4104290,-1.2859095,62,14,1,-149.216186523438
1703593613.26063,-2.5195041,2.5028889,-1.2744188,55,15,1,-149.215698242188
1703593613.26059,-2.5230353,2.6190565,-1.2839295,60,16,1,-149.222991943359
1703593613.26059,-2.5257170,2.7328742,-1.2802057,61,17,1,-149.222503662109
1703593613.26059,-2.5252063,2.8479879,-1.2745117,61,18,1,-149.222030639648
1703593613.26060,-2.5373814,2.9814565,-1.2755493,63,19,1,-149.221527099609
1703593613.26060,-2.5485559,3.1205208,-1.2757282,57,20,1,-149.221038818359
1703593613.26060,-2.5497596,3.2539332,-1.2702067,55,21,1,-149.220565795898
1703593613.26061,-2.5557427,3.4000366,-1.2669528,54,22,1,-149.220077514648
1703593613.26061,-2.5684085,3.5630393,-1.2678032,58,23,1,-149.219589233398
1703593613.26061,-2.5763607,3.7281790,-1.2648603,57,24,1,-149.219100952148
1703593613.26061,-2.5760646,3.8851948,-1.2573619,61,25,1,-149.218627929688
1703593613.26062,-2.5870903,4.0736094,-1.2561387,57,26,1,-149.218124389648
1703593613.26062,-2.5898221,4.2602444,-1.2490983,62,27,1,-149.217636108398
1703593613.26062,-2.5811670,4.4405107,-1.2365457,51,28,1,-149.217163085938
1703593613.26063,-2.5693247,4.6262798,-1.2218728,59,29,1,-149.216690063477
1703593613.26063,-2.5704584,4.8475180,-1.2123269,59,30,1,-149.216186523438
1703593613.26063,-2.5529015,5.0489879,-1.1935798,53,31,1,-149.215698242188
1703593613.26064,-2.5273392,1.2232119,-1.3356293,65,0,1,-149.214492797852
1703593613.26064,-2.5243742,1.2952108,-1.3296537,62,1,1,-149.214004516602
1703593613.26064,-2.5274639,1.3718916,-1.3276311,66,2,1,-149.213516235352
1703593613.26065,-2.5175581,1.4421040,-1.3176064,60,3,1,-149.213043212891
1703593613.26065,-2.5217917,1.5212464,-1.3154972,64,4,1,-149.212539672852
1703593613.26065,-2.5202785,1.5990437,-1.3100315,68,5,1,-149.212066650391
1703593613.26066,-2.5292599,1.6821022,-1.3111490,61,6,1,-149.211578369141
1703593613.26066,-2.5280187,1.7634370,-1.3056365,63,7,1,-149.211090087891
1703593613.26066,-2.5282891,1.8480799,-1.3015041,73,8,1,-149.210617065430
1703593613.26066,-2.5194685,1.9280289,-1.2915447,57,9,1,-149.210128784180
1703593613.26067,-2.5415454,2.0327353,-1.2992957,66,10,1,-149.209640502930
1703593613.26067,-2.5431888,2.1250160,-1.2948705,68,11,1,-149.209136962891
1703593613.26067,-2.5313563,2.2097778,-1.2835505,63,12,1,-149.208709716797
1703593613.26068,-2.5423639,2.3152895,-1.2846936,63,13,1,-149.208221435547
1703593613.26068,-2.5577221,2.4285026,-1.2872715,68,14,1,-149.207733154297
1703593613.26068,-2.5491297,2.5246332,-1.2772827,59,15,1,-149.207244873047
1703593613.26064,-2.5422862,2.6317189,-1.2809073,63,16,1,-149.214492797852
1703593613.26064,-2.5448213,2.7458746,-1.2768246,60,17,1,-149.214004516602
1703593613.26064,-2.5505903,2.8681197,-1.2742715,57,18,1,-149.213516235352
1703593613.26065,-2.5593519,2.9985859,-1.2730964,62,19,1,-149.213043212891
1703593613.26065,-2.5734141,3.1416028,-1.2744617,57,20,1,-149.212539672852
1703593613.26065,-2.5743225,3.2754729,-1.2684505,59,21,1,-149.212066650391
1703593613.26066,-2.5859175,3.4294648,-1.2678128,54,22,1,-149.211578369141
1703593613.26066,-2.5924127,3.5854638,-1.2649457,59,23,1,-149.211090087891
1703593613.26066,-2.6028819,3.7548895,-1.2629085,59,24,1,-149.210617065430
1703593613.26066,-2.5940161,3.9005623,-1.2505281,56,25,1,-149.210128784180
1703593613.26067,-2.6155434,4.1052480,-1.2543225,56,26,1,-149.209640502930
1703593613.26067,-2.6100831,4.2801938,-1.2425625,59,27,1,-149.209136962891
1703593613.26067,-2.6136849,4.4814377,-1.2359326,50,28,1,-149.208709716797
1703593613.26068,-2.5939224,4.6552286,-1.2167709,58,29,1,-149.208221435547
1703593613.26068,-2.5899999,4.8683572,-1.2041245,59,30,1,-149.207733154297
1703593613.26068,-2.5766969,5.0787349,-1.1871096,50,31,1,-149.207244873047
1703593613.26069,-2.5442796,1.2280742,-1.3345532,65,0,1,-149.206024169922
1703593613.26069,-2.5453384,1.3021683,-1.3306953,65,1,1,-149.205551147461
1703593613.26069,-2.5403044,1.3754767,-1.3238831,63,2,1,-149.205062866211
1703593613.26070,-2.5423548,1.4518796,-1.3204625,61,3,1,-149.204574584961
1703593613.26070,-2.5385590,1.5273288,-1.3136281,62,4,1,-149.204086303711
1703593613.26070,-2.5369890,1.6054233,-1.3079499,72,5,1,-149.203613281250
1703593613.26071,-2.5498099,1.6910622,-1.3109851,62,6,1,-149.203125000000
