1703593613.25986,-2.2279341,2.9620214,-1.2477465,58,23,1,-149.347076416016
1703593613.25986,-2.2284126,3.1009414,-1.2438482,22,24,1,-149.346588134766
1703593613.25986,-2.2294135,3.2432723,-1.2401848,23,25,1,-149.346099853516
1703593613.25987,-2.2317271,3.4006977,-1.2377900,25,26,1,-149.345611572266
1703593613.25987,-2.2344770,3.5679703,-1.2345285,29,27,1,-149.345138549805
1703593613.25987,-2.2364254,3.7452481,-1.2313663,20,28,1,-149.344635009766
1703593613.25987,-2.2398970,3.9367816,-1.2288123,20,29,1,-149.344161987305
1703593613.25988,-2.2465360,4.1473627,-1.2268233,18,30,1,-149.343673706055
1703593613.25988,-2.2527192,4.3728199,-1.2250994,16,31,1,-149.343185424805
1703593613.25989,-2.2848508,0.90968633,-1.3309541,63,0,1,-149.341979980469
1703593613.25989,-2.2949996,0.98230678,-1.3344291,60,1,1,-149.341491699219
1703593613.25989,-2.2913194,1.0508215,-1.3297348,62,2,1,-149.340988159180
1703593613.25990,-2.2985101,1.1245158,-1.3312483,67,3,1,-149.340515136719
1703593613.25990,-2.2730217,1.1829035,-1.3123071,63,4,1,-149.340042114258
1703593613.25990,-2.2769849,1.2580466,-1.3116691,75,5,1,-149.339584350586
1703593613.25990,-2.2911489,1.3388196,-1.3179729,69,6,1,-149.339096069336
1703593613.25991,-2.2991195,1.4204044,-1.3196489,70,7,1,-149.338623046875
1703593613.25991,-2.2900109,1.4933034,-1.3112971,74,8,1,-149.338119506836
1703593613.25991,-2.2614415,1.5532955,-1.2902784,56,9,1,-149.337646484375
1703593613.25992,-2.2996750,1.6635872,-1.3109609,65,10,1,-149.337158203125
1703593613.25992,-2.2999024,1.7485340,-1.3074968,70,11,1,-149.336669921875
1703593613.25992,-2.2941556,1.8316044,-1.3009348,63,12,1,-149.336181640625
1703593613.25992,-2.2831299,1.9119701,-1.2910858,62,13,1,-149.335708618164
1703593613.25993,-2.2907481,2.0110269,-1.2918274,72,14,1,-149.335220336914
1703593613.25993,-2.2887459,2.1051655,-1.2872709,62,15,1,-149.334716796875
1703593613.25989,-2.2688246,2.1908484,-1.2838274,62,16,1,-149.341979980469
1703593613.25989,-2.2555559,2.2798269,-1.2723784,56,17,1,-149.341491699219
1703593613.25989,-2.2713873,2.4031224,-1.2785389,68,18,1,-149.340988159180
1703593613.25990,-2.2592177,2.5003572,-1.2675300,61,19,1,-149.340515136719
1703593613.25990,-2.2684059,2.6267130,-1.2693172,62,20,1,-149.340042114258
1703593613.25990,-2.2564318,2.7327573,-1.2581483,54,21,1,-149.339584350586
1703593613.25990,-2.2586725,2.8618124,-1.2553779,58,22,1,-149.339096069336
1703593613.25991,-2.2539535,2.9885085,-1.2490293,62,23,1,-149.338623046875
1703593613.25991,-2.2567878,3.1317894,-1.2461982,54,24,1,-149.338119506836
1703593613.25991,-2.2493734,3.2628841,-1.2371664,46,25,1,-149.337646484375
1703593613.25992,-2.2514639,3.4206455,-1.2342650,24,26,1,-149.337158203125
1703593613.25992,-2.2539933,3.5882456,-1.2304728,22,27,1,-149.336669921875
1703593613.25992,-2.2532892,3.7617128,-1.2253321,20,28,1,-149.336181640625
1703593613.25992,-2.2589846,3.9576759,-1.2236367,23,29,1,-149.335708618164
1703593613.25993,-2.2631543,4.1643019,-1.2196968,19,30,1,-149.335220336914
1703593613.25993,-2.2692327,4.3899832,-1.2173811,14,31,1,-149.334716796875
1703593613.25994,-2.3014438,0.91476548,-1.3311208,65,0,1,-149.333511352539
1703593613.25994,-2.3155508,0.98947150,-1.3368500,63,1,1,-149.333023071289
1703593613.25994,-2.3039198,1.0546484,-1.3270658,62,2,1,-149.332550048828
1703593613.25995,-2.3150206,1.1305269,-1.3308061,66,3,1,-149.332061767578
1703593613.25995,-2.3010292,1.1954730,-1.3189188,62,4,1,-149.331573486328
1703593613.25995,-2.2856977,1.2602910,-1.3061719,69,5,1,-149.331085205078
1703593613.25995,-2.3037040,1.3434422,-1.3146124,73,6,1,-149.330596923828
1703593613.25996,-2.3041842,1.4204524,-1.3114733,68,7,1,-149.330123901367
1703593613.25996,-2.3062267,1.5007969,-1.3098289,73,8,1,-149.329620361328
1703593613.25996,-2.2957950,1.5739796,-1.2998503,60,9,1,-149.329132080078
1703593613.25997,-2.3193784,1.6743287,-1.3111864,73,10,1,-149.328659057617
1703593613.25997,-2.3123703,1.7541039,-1.3031155,72,11,1,-149.328186035156
1703593613.25997,-2.3135912,1.8430856,-1.3006111,64,12,1,-149.327682495117
1703593613.25997,-2.3058541,1.9267691,-1.2925980,66,13,1,-149.327194213867
1703593613.25998,-2.3166897,2.0293152,-1.2950125,73,14,1,-149.326721191406
1703593613.25998,-2.3077502,2.1177096,-1.2860518,65,15,1,-149.326232910156
1703593613.25994,-2.2909071,2.2069788,-1.2843869,68,16,1,-149.333511352539
1703593613.25994,-2.2773924,2.2963791,-1.2726185,63,17,1,-149.333023071289
1703593613.25994,-2.2867563,2.4133029,-1.2745339,68,18,1,-149.332550048828
1703593613.25995,-2.2775443,2.5142522,-1.2651188,62,19,1,-149.332061767578
1703593613.25995,-2.2865987,2.6409242,-1.2664990,56,20,1,-149.331573486328
1703593613.25995,-2.2921300,2.7690730,-1.2655746,55,21,1,-149.331085205078
1703593613.25995,-2.2880414,2.8914690,-1.2586936,58,22,1,-149.330596923828
1703593613.25996,-2.2772446,3.0111895,-1.2484418,52,23,1,-149.330123901367
1703593613.25996,-2.2879982,3.1664712,-1.2499399,55,24,1,-149.329620361328
1703593613.25996,-2.2827225,3.3021021,-1.2418587,52,25,1,-149.329132080078
1703593613.25997,-2.2790289,3.4525547,-1.2351608,54,26,1,-149.328659057617
1703593613.25997,-2.2760737,3.6125572,-1.2277427,54,27,1,-149.328186035156
1703593613.25997,-2.2726221,3.7822783,-1.2205975,19,28,1,-149.327682495117
1703593613.25997,-2.2781138,3.9785466,-1.2183142,21,29,1,-149.327194213867
1703593613.25998,-2.2843637,4.1897116,-1.2150828,19,30,1,-149.326721191406
1703593613.25998,-2.2879725,4.4114237,-1.2108076,14,31,1,-149.326232910156
1703593613.25999,-2.3220742,0.92149681,-1.3336803,62,0,1,-149.325027465820
1703593613.25999,-2.3361464,0.99662143,-1.3391557,69,1,1,-149.324539184570
1703593613.25999,-2.3283665,1.0640976,-1.3316256,65,2,1,-149.324035644531
1703593613.26000,-2.3198273,1.1305782,-1.3230592,68,3,1,-149.323562622070
1703593613.26000,-2.3136179,1.1996882,-1.3158551,65,4,1,-149.323074340820
1703593613.26000,-2.3059113,1.2690791,-1.3076769,67,5,1,-149.322586059570
1703593613.26000,-2.3200667,1.3503325,-1.3135039,71,6,1,-149.322097778320
1703593613.26001,-2.3317475,1.4347901,-1.3170035,76,7,1,-149.321624755859
1703593613.26001,-2.3187621,1.5057888,-1.3060141,66,8,1,-149.321136474609
1703593613.26001,-2.3265955,1.5920641,-1.3069746,66,9,1,-149.320632934570
1703593613.26002,-2.3318982,1.6796978,-1.3069205,75,10,1,-149.320159912109
1703593613.26002,-2.3319757,1.7651987,-1.3029639,69,11,1,-149.319671630859
1703593613.26002,-2.3260458,1.8488178,-1.2959417,66,12,1,-149.319198608398
1703593613.26002,-2.3182631,1.9326793,-1.2877376,63,13,1,-149.318695068359
1703593613.26003,-2.3256929,2.0323524,-1.2878443,67,14,1,-149.318222045898
1703593613.26003,-2.3267961,2.1302347,-1.2847103,65,15,1,-149.317733764648
1703593613.25999,-2.3097689,2.2198668,-1.2828310,73,16,1,-149.325027465820
1703593613.25999,-2.2992861,2.3129115,-1.2727089,62,17,1,-149.324539184570
1703593613.25999,-2.3116105,2.4336421,-1.2760794,72,18,1,-149.324035644531
1703593613.26000,-2.2959101,2.5281281,-1.2625849,57,19,1,-149.323562622070
1703593613.26000,-2.3108783,2.6622229,-1.2671456,56,20,1,-149.323074340820
1703593613.26000,-2.3131733,2.7872021,-1.2639782,57,21,1,-149.322586059570
1703593613.26000,-2.3117323,2.9136839,-1.2583785,57,22,1,-149.322097778320
1703593613.26001,-2.3175125,3.0565507,-1.2576082,58,23,1,-149.321624755859
1703593613.26001,-2.3138299,3.1934135,-1.2502164,57,24,1,-149.321136474609
1703593613.26001,-2.3242264,3.3530705,-1.2509488,53,25,1,-149.320632934570
1703593613.26002,-2.3040867,3.4804430,-1.2343220,56,26,1,-149.320159912109
1703593613.26002,-2.2956891,3.6327813,-1.2233790,55,27,1,-149.319671630859
1703593613.26002,-2.2920020,3.8028176,-1.2157158,54,28,1,-149.319198608398
1703593613.26002,-2.3043981,4.0119538,-1.2169178,26,29,1,-149.318695068359
1703593613.26003,-2.3056316,4.2150941,-1.2102978,19,30,1,-149.318222045898
1703593613.26003,-2.3111734,4.4414506,-1.2065926,12,31,1,-149.317733764648
1703593613.26004,-2.3306990,0.92321396,-1.3287210,60,0,1,-149.316513061523
1703593613.26004,-2.3408427,0.99666637,-1.3315721,71,1,1,-149.316040039063
1703593613.26004,-2.3410149,1.0678949,-1.3287894,61,2,1,-149.315536499023
1703593613.26005,-2.3324513,1.1345766,-1.3200833,66,3,1,-149.315063476563
1703593613.26005,-2.3339825,1.2080569,-1.3174530,71,4,1,-149.314575195313
1703593613.26005,-2.3261695,1.2778507,-1.3090644,69,5,1,-149.314086914063
1703593613.26005,-2.3288498,1.3526365,-1.3076938,64,6,1,-149.313598632813
1703593613.26006,-2.3443410,1.4395726,-1.3132684,76,7,1,-149.313110351563
1703593613.26006,-2.3350248,1.5132473,-1.3043739,65,8,1,-149.312637329102
1703593613.26006,-2.3464777,1.6023881,-1.3072796,66,9,1,-149.312149047852
1703593613.26007,-2.3480492,1.6877255,-1.3047603,67,10,1,-149.311660766602
1703593613.26007,-2.3409076,1.7679598,-1.2962843,68,11,1,-149.311172485352
1703593613.26007,-2.3385108,1.8545305,-1.2912050,70,12,1,-149.310729980469
1703593613.26007,-2.3480115,1.9533488,-1.2931163,69,13,1,-149.310241699219
1703593613.26008,-2.3415112,2.0414610,-1.2846795,64,14,1,-149.309768676758
1703593613.26008,-2.3458836,2.1427374,-1.2832470,67,15,1,-149.309280395508
1703593613.26004,-2.3220973,2.2262895,-1.2772436,70,16,1,-149.316513061523
1703593613.26004,-2.3180101,2.3261154,-1.2707382,62,17,1,-149.316040039063
1703593613.26004,-2.3175607,2.4336069,-1.2662352,74,18,1,-149.315536499023
1703593613.26005,-2.3205106,2.5489295,-1.2635783,60,19,1,-149.315063476563
1703593613.26005,-2.3261292,2.6728365,-1.2622751,56,20,1,-149.314575195313
1703593613.26005,-2.3372345,2.8089406,-1.2639676,54,21,1,-149.314086914063
1703593613.26005,-2.3296971,2.9284558,-1.2545115,62,22,1,-149.313598632813
1703593613.26006,-2.3381586,3.0753994,-1.2549496,56,23,1,-149.313110351563
1703593613.26006,-2.3424964,3.2241883,-1.2518846,62,24,1,-149.312637329102
1703593613.26006,-2.3498025,3.3804586,-1.2504071,57,25,1,-149.312149047852
1703593613.26007,-2.3266146,3.5043113,-1.2317858,52,26,1,-149.311660766602
1703593613.26007,-2.3229523,3.6651616,-1.2232075,52,27,1,-149.311172485352
1703593613.26007,-2.3114276,3.8233287,-1.2106878,55,28,1,-149.310729980469
1703593613.26007,-2.3236403,4.0327668,-1.2112650,57,29,1,-149.310241699219
1703593613.26008,-2.3292561,4.2446938,-1.2066344,52,30,1,-149.309768676758
1703593613.26008,-2.3344462,4.4714451,-1.2021813,41,31,1,-149.309280395508
1703593613.26009,-2.3473690,0.92824668,-1.3286370,58,0,1,-149.308059692383
1703593613.26009,-2.3535073,1.0002393,-1.3288388,67,1,1,-149.307571411133
1703593613.26009,-2.3536756,1.0716741,-1.3258897,59,2,1,-149.307083129883
1703593613.26010,-2.3490145,1.1405389,-1.3194215,68,3,1,-149.306594848633
1703593613.26010,-2.3466115,1.2122374,-1.3142345,69,4,1,-149.306121826172
1703593613.26010,-2.3503225,1.2887903,-1.3126550,72,5,1,-149.305633544922
1703593613.26010,-2.3490639,1.3617754,-1.3087205,67,6,1,-149.305145263672
1703593613.26011,-2.3569460,1.4443353,-1.3094687,77,7,1,-149.304656982422
1703593613.26011,-2.3587639,1.5256530,-1.3070955,66,8,1,-149.304168701172
1703593613.26011,-2.3664021,1.6126932,-1.3074647,61,9,1,-149.303680419922
1703593613.26012,-2.3605971,1.6930552,-1.3003477,59,10,1,-149.303207397461
1703593613.26012,-2.3605745,1.7790147,-1.2959319,75,11,1,-149.302719116211
1703593613.26012,-2.3545122,1.8630896,-1.2884854,68,12,1,-149.302230834961
1703593613.26012,-2.3570054,1.9562632,-1.2860041,67,13,1,-149.301742553711
1703593613.26013,-2.3676093,2.0596886,-1.2874434,69,14,1,-149.301269531250
1703593613.26013,-2.3650100,2.1552205,-1.2816598,66,15,1,-149.300781250000
1703593613.26009,-2.3377306,2.2359130,-1.2735292,63,16,1,-149.308059692383
1703593613.26009,-2.3303082,2.3326807,-1.2648484,57,17,1,-149.307571411133
1703593613.26009,-2.3329988,2.4437244,-1.2619430,63,18,1,-149.307083129883
1703593613.26010,-2.3420763,2.5662334,-1.2625843,55,19,1,-149.306594848633
1703593613.26010,-2.3535659,2.6976421,-1.2643766,59,20,1,-149.306121826172
1703593613.26010,-2.3583922,2.8270214,-1.2620597,59,21,1,-149.305633544922
1703593613.26010,-2.3535092,2.9506207,-1.2538716,66,22,1,-149.305145263672
1703593613.26011,-2.3673587,3.1055727,-1.2570277,60,23,1,-149.304656982422
1703593613.26011,-2.3712609,3.2549357,-1.2533251,61,24,1,-149.304168701172
1703593613.26011,-2.3781497,3.4117446,-1.2511978,59,25,1,-149.303680419922
1703593613.26012,-2.3675230,3.5561085,-1.2394627,57,26,1,-149.303207397461
1703593613.26012,-2.3706367,3.7299986,-1.2342789,51,27,1,-149.302719116211
1703593613.26012,-2.3506048,3.8768167,-1.2165755,56,28,1,-149.302230834961
1703593613.26012,-2.3572335,4.0786796,-1.2134556,56,29,1,-149.301742553711
1703593613.26013,-2.3529491,4.2742648,-1.2027732,52,30,1,-149.301269531250
1703593613.26013,-2.3533363,4.4927979,-1.1951206,54,31,1,-149.300781250000
1703593613.26014,-2.3640668,0.93326539,-1.3284634,63,0,1,-149.299560546875
1703593613.26014,-2.3661833,1.0037966,-1.3260421,64,1,1,-149.299087524414
1703593613.26014,-2.3742852,1.0791961,-1.3277105,58,2,1,-149.298583984375
1703593613.26015,-2.3616698,1.1445041,-1.3163043,66,3,1,-149.298095703125
1703593613.26015,-2.3553538,1.2143186,-1.3086129,75,4,1,-149.297607421875
1703593613.26015,-2.3629568,1.2931536,-1.3091785,69,5,1,-149.297134399414
1703593613.26015,-2.3655005,1.3686137,-1.3073491,74,6,1,-149.296646118164
1703593613.26016,-2.3733385,1.4514658,-1.3078485,69,7,1,-149.296157836914
1703593613.26016,-2.3750956,1.5330739,-1.3052422,69,8,1,-149.295684814453
1703593613.26016,-2.3826823,1.6203985,-1.3053485,62,9,1,-149.295196533203
1703593613.26017,-2.3877056,1.7090755,-1.3044473,67,10,1,-149.294708251953
1703593613.26017,-2.3731053,1.7845088,-1.2912395,70,11,1,-149.294219970703
1703593613.26017,-2.3740740,1.8744926,-1.2877425,65,12,1,-149.293731689453
1703593613.26017,-2.3799202,1.9709820,-1.2869886,62,13,1,-149.293243408203
1703593613.26018,-2.3869259,2.0718038,-1.2860413,70,14,1,-149.292755126953
1703593613.26018,-2.3808072,2.1645482,-1.2779965,62,15,1,-149.292282104492
1703593613.26014,-2.3566880,2.2487392,-1.2716453,68,16,1,-149.299560546875
1703593613.26014,-2.3523369,2.3491495,-1.2645441,57,17,1,-149.299087524414
1703593613.26014,-2.3579943,2.4639971,-1.2630798,59,18,1,-149.298583984375
1703593613.26015,-2.3761530,2.5974097,-1.2686328,60,19,1,-149.298095703125
1703593613.26015,-2.3810859,2.7224264,-1.2662740,59,20,1,-149.297607421875
1703593613.26015,-2.3825815,2.8487117,-1.2617096,55,21,1,-149.297134399414
1703593613.26015,-2.3657360,2.9579270,-1.2464085,56,22,1,-149.296646118164
1703593613.26016,-2.3852880,3.1205873,-1.2524166,62,23,1,-149.296157836914
1703593613.26016,-2.3890393,3.2702308,-1.2482703,58,24,1,-149.295684814453
1703593613.26016,-2.3930955,3.4233789,-1.2441629,59,25,1,-149.295196533203
1703593613.26017,-2.3902287,3.5799220,-1.2364872,57,26,1,-149.294708251953
1703593613.26017,-2.4108856,3.7826233,-1.2406547,55,27,1,-149.294219970703
1703593613.26017,-2.3775909,3.9096477,-1.2152597,51,28,1,-149.293731689453
1703593613.26017,-2.3861732,4.1161857,-1.2127080,52,29,1,-149.293243408203
1703593613.26018,-2.3836498,4.3165507,-1.2025141,56,30,1,-149.292755126953
1703593613.26018,-2.3767290,4.5227327,-1.1903418,56,31,1,-149.292282104492
1703593613.26019,-2.3807912,0.93826890,-1.3282008,62,0,1,-149.291030883789
1703593613.26019,-2.3828802,1.0091128,-1.3255851,63,1,1,-149.290527343750
1703593613.26019,-2.3869851,1.0829455,-1.3246560,62,2,1,-149.290054321289
1703593613.26020,-2.3822205,1.1524168,-1.3178265,65,3,1,-149.289566040039
1703593613.26020,-2.3679965,1.2184678,-1.3052765,65,4,1,-149.289077758789
1703593613.26020,-2.3717344,1.2953128,-1.3033427,73,5,1,-149.288635253906
1703593613.26020,-2.3743081,1.3708645,-1.3013556,70,6,1,-149.288146972656
1703593613.26021,-2.3859718,1.4561940,-1.3039025,66,7,1,-149.287658691406
1703593613.26021,-2.3877130,1.5379943,-1.3010944,65,8,1,-149.287170410156
1703593613.26021,-2.4026821,1.6306670,-1.3053048,70,9,1,-149.286682128906
1703593613.26022,-2.4075963,1.7197222,-1.3041086,77,10,1,-149.286209106445
1703593613.26022,-2.3928380,1.7955259,-1.2906704,68,11,1,-149.285720825195
1703593613.26022,-2.3901339,1.8830122,-1.2848201,61,12,1,-149.285232543945
1703593613.26022,-2.3959110,1.9797679,-1.2837818,67,13,1,-149.284744262695
1703593613.26023,-2.4062824,2.0838971,-1.2845170,64,14,1,-149.284255981445
1703593613.26023,-2.4000049,2.1769888,-1.2761775,65,15,1,-149.283782958984
1703593613.26019,-2.3723736,2.2583225,-1.2677246,68,16,1,-149.291030883789
1703593613.26019,-2.3744175,2.3655980,-1.2640885,60,17,1,-149.290527343750
1703593613.26019,-2.3894315,2.4910305,-1.2676960,56,18,1,-149.290054321289
1703593613.26020,-2.3947325,2.6111960,-1.2654994,61,19,1,-149.289566040039
1703593613.26020,-2.3995185,2.7365246,-1.2627472,62,20,1,-149.289077758789
1703593613.26020,-2.4068375,2.8703775,-1.2611828,55,21,1,-149.288635253906
1703593613.26020,-2.4100900,3.0060050,-1.2570072,63,22,1,-149.288146972656
1703593613.26021,-2.4117987,3.1469276,-1.2524880,61,23,1,-149.287658691406
1703593613.26021,-2.4151828,3.2970712,-1.2477524,54,24,1,-149.287170410156
1703593613.26021,-2.4161751,3.4467626,-1.2415502,57,25,1,-149.286682128906
1703593613.26022,-2.4208903,3.6156871,-1.2377087,52,26,1,-149.286209106445
1703593613.26022,-2.4385188,3.8149152,-1.2396374,63,27,1,-149.285720825195
1703593613.26022,-2.4170578,3.9630737,-1.2205051,45,28,1,-149.285232543945
1703593613.26022,-2.4248130,4.1704102,-1.2169359,53,29,1,-149.284744262695
1703593613.26023,-2.4098251,4.3503079,-1.1994743,64,30,1,-149.284255981445
1703593613.26023,-2.3979495,4.5483298,-1.1841658,56,31,1,-149.283782958984
1703593613.26024,-2.3934958,0.94158798,-1.3254335,66,0,1,-149.282546997070
1703593613.26024,-2.3955867,1.0126359,-1.3226490,66,1,1,-149.282073974609
1703593613.26024,-2.4076638,1.0904313,-1.3262717,61,2,1,-149.281600952148
1703593613.26025,-2.3949144,1.1563462,-1.3145548,67,3,1,-149.281112670898
1703593613.26025,-2.3923914,1.2288505,-1.3088086,69,4,1,-149.280624389648
1703593613.26025,-2.3727572,1.2930808,-1.2929060,62,5,1,-149.280136108398
1703593613.26025,-2.3946171,1.3799512,-1.3020780,67,6,1,-149.279647827148
1703593613.26026,-2.4137890,1.4704405,-1.3087689,77,7,1,-149.279159545898
1703593613.26026,-2.4115858,1.5503445,-1.3034415,63,8,1,-149.278671264648
1703593613.26026,-2.4116168,1.6331745,-1.2986820,70,9,1,-149.278182983398
1703593613.26027,-2.4165661,1.7223189,-1.2972941,75,10,1,-149.277709960938
1703593613.26027,-2.4126103,1.8065226,-1.2899796,69,11,1,-149.277221679688
1703593613.26027,-2.4133203,1.8972391,-1.2858921,64,12,1,-149.276733398438
1703593613.26027,-2.4119258,1.9885334,-1.2804800,58,13,1,-149.276245117188
1703593613.26028,-2.4222355,2.0929227,-1.2809020,63,14,1,-149.275772094727
1703593613.26028,-2.4124703,2.1831403,-1.2703805,64,15,1,-149.275268554688
1703593613.26024,-2.3947196,2.2743268,-1.2675089,62,16,1,-149.282546997070
1703593613.26024,-2.3965561,2.3820205,-1.2634848,66,17,1,-149.282073974609
1703593613.26024,-2.4209728,2.5180371,-1.2720828,64,18,1,-149.281600952148
1703593613.26025,-2.4102209,2.6214821,-1.2604724,54,19,1,-149.281112670898
1703593613.26025,-2.4149253,2.7470429,-1.2573712,61,20,1,-149.280624389648
1703593613.26025,-2.4341574,2.8956501,-1.2621604,57,21,1,-149.280136108398
1703593613.26025,-2.4311931,3.0243869,-1.2541630,57,22,1,-149.279647827148
1703593613.26026,-2.4269595,3.1581068,-1.2460018,66,23,1,-149.279159545898
1703593613.26026,-2.4469750,3.3315945,-1.2501134,63,24,1,-149.278671264648
1703593613.26026,-2.4420321,3.4740429,-1.2402556,59,25,1,-149.278182983398
1703593613.26027,-2.4622166,3.6673965,-1.2444561,63,26,1,-149.277709960938
1703593613.26027,-2.4585497,3.8349967,-1.2342101,56,27,1,-149.277221679688
1703593613.26027,-2.4542000,4.0123410,-1.2240511,50,28,1,-149.276733398438
1703593613.26027,-2.4491692,4.1994786,-1.2130511,56,29,1,-149.276245117188
1703593613.26028,-2.4244463,4.3627949,-1.1900051,57,30,1,-149.275772094727
1703593613.26028,-2.4237154,4.5825076,-1.1801957,54,31,1,-149.275268554688
1703593613.26029,-2.4102666,0.94655716,-1.3250077,62,0,1,-149.274063110352
1703593613.26029,-2.4123297,1.0179164,-1.3220278,58,1,1,-149.273574829102
1703593613.26029,-2.4283843,1.0979016,-1.3277704,64,2,1,-149.273101806641
1703593613.26030,-2.4076190,1.1602603,-1.3112179,68,3,1,-149.272613525391
1703593613.26030,-2.4090014,1.2350483,-1.3076012,74,4,1,-149.272125244141
1703593613.26030,-2.3853920,1.2973919,-1.2892865,60,5,1,-149.271636962891
1703593613.26030,-2.4111249,1.3867351,-1.3004429,72,6,1,-149.271148681641
1703593613.26031,-2.4264750,1.4751312,-1.3046370,71,7,1,-149.270675659180
1703593613.26031,-2.4280033,1.5577096,-1.3012943,68,8,1,-149.270172119141
1703593613.26031,-2.4279652,1.6408234,-1.2962977,59,9,1,-149.269683837891
1703593613.26032,-2.4328523,1.7302494,-1.2946490,77,10,1,-149.269210815430
1703593613.26032,-2.4251995,1.8119574,-1.2850307,62,11,1,-149.268722534180
1703593613.26032,-2.4294438,1.9057169,-1.2827523,63,12,1,-149.268234252930
1703593613.26032,-2.4384818,2.0061431,-1.2830639,66,13,1,-149.267761230469
1703593613.26033,-2.4451132,2.1080186,-1.2810997,65,14,1,-149.267272949219
1703593613.26033,-2.4317298,2.1955369,-1.2683432,63,15,1,-149.266784667969
1703593613.26029,-2.4137936,2.2870860,-1.2652559,65,16,1,-149.274063110352
1703593613.26029,-2.4056861,2.3851926,-1.2553532,57,17,1,-149.273574829102
1703593613.26029,-2.4365993,2.5280643,-1.2672294,71,18,1,-149.273101806641
1703593613.26030,-2.4414196,2.6491122,-1.2641374,56,19,1,-149.272613525391
1703593613.26030,-2.4334219,2.7610922,-1.2536112,56,20,1,-149.272125244141
1703593613.26030,-2.4555473,2.9136329,-1.2595981,62,21,1,-149.271636962891
1703593613.26030,-2.4552813,3.0464509,-1.2527897,59,22,1,-149.271148681641
1703593613.26031,-2.4421380,3.1692607,-1.2394195,56,23,1,-149.270675659180
1703593613.26031,-2.4649103,3.3468094,-1.2445830,57,24,1,-149.270172119141
1703593613.26031,-2.4679639,3.5012941,-1.2387589,54,25,1,-149.269683837891
1703593613.26032,-2.4772370,3.6791437,-1.2365298,59,26,1,-149.269210815430
1703593613.26032,-2.4786239,3.8550498,-1.2286348,61,27,1,-149.268722534180
1703593613.26032,-2.4740338,4.0327044,-1.2179493,52,28,1,-149.268234252930
1703593613.26032,-2.4711802,4.2243271,-1.2076861,58,29,1,-149.267761230469
1703593613.26033,-2.4437463,4.3837466,-1.1828964,52,30,1,-149.267272949219
1703593613.26033,-2.4428012,4.6037335,-1.1724740,52,31,1,-149.266784667969
1703593613.26034,-2.4270637,0.95151007,-1.3244931,62,0,1,-149.265563964844
1703593613.26034,-2.4331307,1.0249519,-1.3236830,56,1,1,-149.265075683594
1703593613.26034,-2.4411471,1.1015987,-1.3244721,62,2,1,-149.264587402344
1703593613.26035,-2.4242992,1.1661378,-1.3101293,67,3,1,-149.264114379883
1703593613.26035,-2.4217081,1.2391436,-1.3040175,73,4,1,-149.263626098633
1703593613.26035,-2.4097092,1.3082448,-1.2923646,60,5,1,-149.263122558594
1703593613.26035,-2.4238064,1.3912156,-1.2964909,72,6,1,-149.262664794922
1703593613.26036,-2.4429779,1.4821867,-1.3026315,65,7,1,-149.262176513672
1703593613.26036,-2.4482095,1.5675367,-1.3012140,68,8,1,-149.261688232422
1703593613.26036,-2.4554923,1.6561918,-1.3001969,63,9,1,-149.261184692383
1703593613.26037,-2.4528322,1.7408357,-1.2940003,75,10,1,-149.260711669922
1703593613.26037,-2.4450371,1.8229132,-1.2841231,62,11,1,-149.260223388672
1703593613.26037,-2.4420242,1.9113090,-1.2774997,63,12,1,-149.259765625000
1703593613.26037,-2.4545677,2.0148644,-1.2795311,64,13,1,-149.259292602539
1703593613.26038,-2.4645865,2.1200447,-1.2792071,71,14,1,-149.258804321289
1703593613.26038,-2.4544280,2.2110436,-1.2680839,66,15,1,-149.258316040039
1703593613.26034,-2.4362385,2.3030453,-1.2647529,63,16,1,-149.265563964844
1703593613.26034,-2.4213521,2.3949571,-1.2508407,57,17,1,-149.265075683594
1703593613.26034,-2.4490359,2.5346787,-1.2604916,67,18,1,-149.264587402344
1703593613.26035,-2.4601316,2.6628249,-1.2605933,61,19,1,-149.264114379883
1703593613.26035,-2.4611943,2.7857761,-1.2548270,55,20,1,-149.263626098633
1703593613.26035,-2.4709613,2.9243271,-1.2535759,59,21,1,-149.263122558594
1703593613.26035,-2.4794333,3.0684869,-1.2512404,60,22,1,-149.262664794922
1703593613.26036,-2.4774413,3.2068684,-1.2436727,57,23,1,-149.262176513672
1703593613.26036,-2.4884782,3.3697085,-1.2419569,59,24,1,-149.261688232422
1703593613.26036,-2.4912424,3.5245922,-1.2355927,53,25,1,-149.261184692383
1703593613.26037,-2.4975796,3.6988475,-1.2313429,62,26,1,-149.260711669922
1703593613.26037,-2.4961607,3.8710132,-1.2215415,61,27,1,-149.260223388672
1703593613.26037,-2.4914093,4.0489125,-1.2103806,50,28,1,-149.259765625000
1703593613.26037,-2.4932477,4.2491450,-1.2021482,55,29,1,-149.259292602539
1703593613.26038,-2.4771385,4.4301476,-1.1829354,53,30,1,-149.258804321289
1703593613.26038,-2.4732301,4.6464524,-1.1704262,54,31,1,-149.258316040039
1703593613.26039,-2.4438865,0.95644432,-1.3238900,63,0,1,-149.257110595703
1703593613.26039,-2.4580142,1.0337403,-1.3275766,58,1,1,-149.256622314453
1703593613.26039,-2.4619360,1.1090318,-1.3257645,62,2,1,-149.256134033203
1703593613.26040,-2.4370327,1.1700150,-1.3066509,71,3,1,-149.255661010742
